start_s,end_s,hypothesis,substitutions,insertions,deletions
2887.0,2888.0,Почему вы не сказали кокаин?,0,0,0
2889.0,2890.0,Что? Кокаин?,0,0,0
2891.0,2892.0,Она очень как мука.,0,0,0
2893.0,2895.0,Мне не нужно дарить кокаин.,0,0,0
2896.0,2898.0,"Да ладно, это точно мука.",0,0,0
2898.0,2899.0,"Фарина, фарина.",0,0,0
2899.0,2901.0,"Прекрасное, хорошего качества.",0,0,0
2901.0,2902.0,Мука фарина.,0,0,0
2903.0,2905.0,"Вы знаете, вот можно обмануть полицию,",0,0,0
2905.0,2907.0,"можно обмануть армию,",0,0,0
2907.0,2910.0,"но невозможно обмануть настоящую хозяюшку хорошую,",0,0,0
2910.0,2912.0,которая муку видит за километр.,0,0,0
2913.0,2915.0,"Настоящие полицейские, знаете, как проверяют?",0,0,0
2915.0,2921.0,беру делают вот так так протыкают настоящая чистая мука пробуйте,0,0,0
2921.0,2934.0,что все мне для выпечки и сумка и мука все для вас,0,0,0
2934.0,2946.0,"Вот так вот, друзья, очень позитивно и творчески закончился наш эксперимент,",0,0,0
2946.0,2950.0,"который касался транспортировки наркотиков через границы Бразилии, Колумбии и Перу.",0,0,0
2951.0,2953.0,"Провести их можно, нет в этом никаких проблем, абсолютно.",0,0,0
2953.0,2957.0,"Но дай бог, чтобы это явление как можно быстрее ушло в прошлое.",0,0,0
2957.0,2962.0,"Не пробуйте гадость, получайте удовольствие от любви, от путешествий и от жизни,",0,0,0
2962.0,2964.0,от общения со своей семьей. Наркотики это лишнее.,0,0,0
2966.0,2968.0,"Что могу сказать? Спасибо за интервью,",0,0,0
2968.0,2970.0,"спасибо за смелость,",0,0,0
2970.0,2971.0,спасибо за откровенность.,0,0,0
2971.0,2974.0,И я желаю вашему региону,0,0,0
2974.0,2976.0,"расти в другом смысле,",0,0,0
2976.0,2977.0,"чтобы он был успешным,",0,0,0
2978.0,2980.0,но без наркотиков.,0,0,0
2980.0,2981.0,Спасибо большое.,0,0,0
2981.0,2982.0,Будем верить в лучшее.,0,0,0
2983.0,2984.0,Спасибо.,0,0,0
2984.0,2993.0,"Так, вот он ушел, мы рассчитались, заплатили",0,0,0
2993.0,2996.0,"Честно говоря, такие тревожные чувства",0,0,0
2996.0,2997.0,Остаются после этого интервью,0,0,0
2997.0,3000.0,Я просто начинаю понимать,0,0,0
3000.0,3002.0,"В принципе, куда мы ввязались",0,0,0
3002.0,3002.0,Мы не можем,0,0,0
3002.0,3005.0,Включить заднюю и пойти обратно,0,0,0
3005.0,3007.0,Но копаться в этой теме,0,0,0
3007.0,3009.0,Для журналиста очень опасно,0,0,0
3009.0,3011.0,И мы с Сашей это понимаем,0,0,0
3011.0,3013.0,Весит осторожно и надеется,0,0,0
3013.0,3015.0,"на то, что все пройдет хорошо,",0,0,0
3015.0,3017.0,что Бог милует.,0,0,0
3018.0,3019.0,"Идем, все, Саша, сняли.",0,0,0
3025.0,3028.0,Смотрите в следующей программе.,0,0,0
3030.0,3032.0,Мир наизнанку продолжает,0,0,0
3032.0,3034.0,самое опасное расследование,0,0,0
3034.0,3036.0,за всю историю проекта.,0,0,0
3040.0,3042.0,"Вот, по правой руке у меня Бразилия,",0,0,0
3042.0,3044.0,по левую перу. В эти,0,0,0
3044.0,3046.0,приграничные леса лучше без лишней,0,0,0
3046.0,3048.0,нужды не соваться.,0,0,0
3048.0,3050.0,"Мы покажем, для чего индейцы",0,0,0
3050.0,3052.0,выращивают коп.,0,0,0
3052.0,3054.0,"Они его едят как кашу просто,",0,0,0
3054.0,3054.0,младенцы.,0,0,0
3056.0,3058.0,И станем участниками,0,0,0
3058.0,3060.0,спецоперации бразильских полицейских.,0,0,0
3061.0,3062.0,Там какой-то ***.,0,0,0
3063.0,3064.0,Идет настоящая,0,0,0
3064.0,3066.0,война. Каждый день,0,0,0
3066.0,3067.0,гибнут люди.,0,0,0
3072.0,3081.0,очень интересный сегодня выдался день активный вот сейчас я наконец-таки смог расслабиться,0,0,0
3081.0,3088.0,развалится в гамаке посмотреть на свои умные часы и я очень приятно удивлен у меня до сих,0,0,0
3088.0,3095.0,пор есть заряд я их не заряжал уже два дня вот и есть возможность посмотреть,0,0,0
3095.0,3097.0,насколько же активным был сегодняшний день.,0,0,0
